"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","542","37.03333333333333","14.635463546354636"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","4","37.03333333333333","0.10801080108010802"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","3","37.03333333333333","0.08100810081008102"
"Wallpolla Creek","4376","WC1","24073","2022-02-28",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","4","37.03333333333333","0.10801080108010802"
"Wallpolla Creek","4377","WC2","24075","2022-02-28",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","16","35.1","0.45584045584045585"
"Wallpolla Creek","4377","WC2","24075","2022-02-28",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","12","35.1","0.3418803418803419"
"Wallpolla Creek","4377","WC2","24075","2022-02-28",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","35","35.1","0.9971509971509971"
"Wallpolla Creek","4377","WC2","24075","2022-02-28",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","35.1","0.02849002849002849"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","13","32.36666666666667","0.4016477857878476"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","7","32.36666666666667","0.21627188465499483"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","13","32.36666666666667","0.4016477857878476"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","41","32.36666666666667","1.266735324407827"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","32.36666666666667","0.03089598352214212"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","32.36666666666667","0.12358393408856848"
"Wallpolla Creek","4378","WC3","24077","2022-02-28",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","32.36666666666667","0.03089598352214212"
"Deadman's Creek","4347","DC1","24080","2022-03-01",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","12","39","0.3076923076923077"
"Deadman's Creek","4347","DC1","24080","2022-03-01",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","8","39","0.20512820512820512"
"Deadman's Creek","4347","DC1","24080","2022-03-01",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","39","0.02564102564102564"
"Deadman's Creek","4347","DC1","24080","2022-03-01",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","22","39","0.5641025641025641"
"Deadman's Creek","4347","DC1","24080","2022-03-01",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","12","39","0.3076923076923077"
"Deadman's Creek","4348","DC2","24082","2022-03-01",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","9","38.06666666666667","0.23642732049036774"
"Deadman's Creek","4348","DC2","24082","2022-03-01",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","8","38.06666666666667","0.21015761821366022"
"Deadman's Creek","4348","DC2","24082","2022-03-01",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","13","38.06666666666667","0.3415061295971979"
"Deadman's Creek","4348","DC2","24082","2022-03-01",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","17","38.06666666666667","0.446584938704028"
"Deadman's Creek","4348","DC2","24082","2022-03-01",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","7","38.06666666666667","0.1838879159369527"
"Murray River","4360","L9_3","24085","2022-03-01",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","6","41.666666666666664","0.14400000000000002"
"Murray River","4360","L9_3","24085","2022-03-01",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","41.666666666666664","0.024"
"Murray River","4360","L9_3","24085","2022-03-01",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","6","41.666666666666664","0.14400000000000002"
"Murray River","4360","L9_3","24085","2022-03-01",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","99","41.666666666666664","2.3760000000000003"
"Murray River","4360","L9_3","24085","2022-03-01",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","8","41.666666666666664","0.192"
"Murray River","4360","L9_3","24085","2022-03-01",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","3","41.666666666666664","0.07200000000000001"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","6","34","0.17647058823529413"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","74","34","2.176470588235294"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","57","34","1.6764705882352942"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","34","0.029411764705882353"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","34","0.029411764705882353"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","9","34","0.2647058823529412"
"Murray River","4351","L6_3","24089","2022-03-02",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","12","34","0.35294117647058826"
"Murray River","4356","L8_2","24091","2022-03-02",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","24","40","0.6"
"Murray River","4356","L8_2","24091","2022-03-02",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","1","40","0.025"
"Murray River","4356","L8_2","24091","2022-03-02",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","2","40","0.05"
"Murray River","4356","L8_2","24091","2022-03-02",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","198","40","4.95"
"Murray River","4356","L8_2","24091","2022-03-02",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","4","40","0.1"
"Murray River","4356","L8_2","24091","2022-03-02",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","3","40","0.075"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Carassius auratus","Goldfish","1","37.666666666666664","0.026548672566371685"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","6","37.666666666666664","0.1592920353982301"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","37.666666666666664","0.05309734513274337"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","5","37.666666666666664","0.13274336283185842"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","145","37.666666666666664","3.8495575221238942"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","4","37.666666666666664","0.10619469026548674"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","2","37.666666666666664","0.05309734513274337"
"Murray River","4358","L9_1","24093","2022-03-02",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","3","37.666666666666664","0.07964601769911504"
"Murray River","4359","L9_2","24095","2022-03-02",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","34.833333333333336","0.11483253588516745"
"Murray River","4359","L9_2","24095","2022-03-02",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","30","34.833333333333336","0.8612440191387559"
"Murray River","4359","L9_2","24095","2022-03-02",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","2","34.833333333333336","0.057416267942583726"
"Murray River","4359","L9_2","24095","2022-03-02",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","1","34.833333333333336","0.028708133971291863"
"Murray River","4359","L9_2","24095","2022-03-02",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","34.833333333333336","0.028708133971291863"
"Lindsay River","3125","LLR3","24097","2022-03-03",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","38.9","0.02570694087403599"
"Lindsay River","3125","LLR3","24097","2022-03-03",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","26","38.9","0.6683804627249358"
"Lindsay River","3125","LLR3","24097","2022-03-03",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","38.9","0.02570694087403599"
"Lindsay River","3125","LLR3","24097","2022-03-03",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","45","38.9","1.1568123393316196"
"Lindsay River","3125","LLR3","24097","2022-03-03",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","5","38.9","0.12853470437017994"
"Lindsay River","3125","LLR3","24097","2022-03-03",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","18","38.9","0.46272493573264784"
"Murray River","4355","L8_1","24100","2022-03-03",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","35.166666666666664","0.028436018957345974"
"Murray River","4355","L8_1","24100","2022-03-03",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","35.166666666666664","0.05687203791469195"
"Murray River","4355","L8_1","24100","2022-03-03",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","43","35.166666666666664","1.222748815165877"
"Murray River","4355","L8_1","24100","2022-03-03",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","35.166666666666664","0.028436018957345974"
"Murray River","4355","L8_1","24100","2022-03-03",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","35.166666666666664","0.028436018957345974"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","4","34.36666666666667","0.11639185257032007"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","5","34.36666666666667","0.1454898157129001"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","3","34.36666666666667","0.08729388942774005"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","204","34.36666666666667","5.935984481086324"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","2","34.36666666666667","0.058195926285160036"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","10","34.36666666666667","0.2909796314258002"
"Murray River","4352","L7_1","24103","2022-03-16",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","34.36666666666667","0.029097963142580018"
"Murray River","4353","L7_2","24105","2022-03-16",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","5","44.6","0.11210762331838564"
"Murray River","4353","L7_2","24105","2022-03-16",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","44.6","0.02242152466367713"
"Murray River","4353","L7_2","24105","2022-03-16",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","227","44.6","5.089686098654709"
"Murray River","4353","L7_2","24105","2022-03-16",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","44.6","0.02242152466367713"
"Murray River","4353","L7_2","24105","2022-03-16",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","44.6","0.02242152466367713"
"Murray River","4353","L7_2","24105","2022-03-16",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","6","44.6","0.13452914798206278"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","4","31","0.12903225806451613"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","4","31","0.12903225806451613"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","31","0.03225806451612903"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","13","31","0.41935483870967744"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","31","0.03225806451612903"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","31","0.12903225806451613"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","7","31","0.22580645161290322"
"Murray River","4354","L7_3","24107","2022-03-16",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","31","0.03225806451612903"
"Lindsay River","4361","REPLACED SITE","24113","2022-03-17",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","50","39.666666666666664","1.2605042016806725"
"Lindsay River","4361","REPLACED SITE","24113","2022-03-17",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","39.666666666666664","0.025210084033613446"
"Lindsay River","4361","REPLACED SITE","24113","2022-03-17",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","13","39.666666666666664","0.3277310924369748"
"Lindsay River","4361","REPLACED SITE","24113","2022-03-17",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","20","39.666666666666664","0.5042016806722689"
"Lindsay River","4361","REPLACED SITE","24113","2022-03-17",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","39.666666666666664","0.025210084033613446"
"Lindsay River","4361","REPLACED SITE","24113","2022-03-17",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","1","39.666666666666664","0.025210084033613446"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","42.233333333333334","0.02367797947908445"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","29","42.233333333333334","0.6866614048934491"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","1","42.233333333333334","0.02367797947908445"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","82","42.233333333333334","1.941594317284925"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","42.233333333333334","0.02367797947908445"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","27","42.233333333333334","0.6393054459352802"
"Lindsay River","4362","LLR2","24115","2022-03-17",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","1","42.233333333333334","0.02367797947908445"
"Mullaroo Creek","3152","MC1","24117","2022-03-18",2022,"FYKE_FINE","2","Ambassis agassizii","Agassiz's Glassfish","1","35.166666666666664","0.028436018957345974"
"Mullaroo Creek","3152","MC1","24117","2022-03-18",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","38","35.166666666666664","1.080568720379147"
"Mullaroo Creek","3152","MC1","24117","2022-03-18",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","3","35.166666666666664","0.08530805687203792"
"Mullaroo Creek","3152","MC1","24117","2022-03-18",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","5","35.166666666666664","0.14218009478672985"
"Mullaroo Creek","3152","MC1","24117","2022-03-18",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","4","35.166666666666664","0.1137440758293839"
"Mullaroo Creek","3152","MC1","24117","2022-03-18",2022,"FYKE_FINE","2","Tandanus tandanus","Freshwater Catfish","2","35.166666666666664","0.05687203791469195"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","11","39.03333333333333","0.28181041844577287"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","2","39.03333333333333","0.05123825789923143"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Gambusia holbrooki","Eastern Gambusia","4","39.03333333333333","0.10247651579846286"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Hypseleotris spp.","Carp Gudgeon","374","39.03333333333333","9.581554227156277"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Macquaria ambigua","Golden Perch","1","39.03333333333333","0.025619128949615714"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","39.03333333333333","0.07685738684884715"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Nematalosa erebi","Bony Herring","42","39.03333333333333","1.07600341588386"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Perca fluviatilis","Redfin","2","39.03333333333333","0.05123825789923143"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Philypnodon grandiceps","Flatheaded Gudgeon","84","39.03333333333333","2.15200683176772"
"Murray River","4349","L6_1","24119","2022-03-18",2022,"FYKE_FINE","2","Retropinna semoni","Australian Smelt","17","39.03333333333333","0.43552519214346713"
"Murray River","4350","L6_2","24121","2022-03-18",2022,"FYKE_FINE","2","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","3","43.46666666666667","0.06901840490797545"
"Murray River","4350","L6_2","24121","2022-03-18",2022,"FYKE_FINE","2","Cyprinus carpio","European Carp","3","43.46666666666667","0.06901840490797545"
