"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Broken River","1248","BR0306","16891","2022-03-08",2022,"EF_MB","Cyprinus carpio","European Carp","2","0.3","6.666666666666667"
"Broken River","1248","BR0306","16891","2022-03-08",2022,"EF_MB","Maccullochella peelii","Murray Cod","6","0.3","20"
"Broken River","1253","BR0325","16892","2022-03-08",2022,"EF_MB","Cyprinus carpio","European Carp","4","0.275","14.545454545454545"
"Broken River","1253","BR0325","16892","2022-03-08",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","9","0.275","32.72727272727273"
"Broken River","1253","BR0325","16892","2022-03-08",2022,"EF_MB","Hypseleotris spp.","Carp Gudgeon","2","0.275","7.2727272727272725"
"Broken River","1253","BR0325","16892","2022-03-08",2022,"EF_MB","Maccullochella peelii","Murray Cod","17","0.275","61.81818181818181"
"Broken River","1253","BR0325","16892","2022-03-08",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","24","0.275","87.27272727272727"
"Broken River","1255","BR0327","16893","2022-03-09",2022,"EF_MB","Cyprinus carpio","European Carp","31","0.3","103.33333333333334"
"Broken River","1255","BR0327","16893","2022-03-09",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","10","0.3","33.333333333333336"
"Broken River","1255","BR0327","16893","2022-03-09",2022,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Broken River","1255","BR0327","16893","2022-03-09",2022,"EF_MB","Maccullochella peelii","Murray Cod","11","0.3","36.66666666666667"
"Broken River","1255","BR0327","16893","2022-03-09",2022,"EF_MB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Broken River","1255","BR0327","16893","2022-03-09",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","23","0.3","76.66666666666667"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.25","4"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Carassius auratus","Goldfish","2","0.25","8"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Cyprinus carpio","European Carp","24","0.25","96"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","1","0.25","4"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Maccullochella peelii","Murray Cod","5","0.25","20"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Macquaria ambigua","Golden Perch","2","0.25","8"
"Broken River","1256","BR0328","16894","2022-03-09",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.25","8"
"Broken River","1257","BR0329","16895","2022-03-10",2022,"EF_MB","Cyprinus carpio","European Carp","8","0.25","32"
"Broken River","1257","BR0329","16895","2022-03-10",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","5","0.25","20"
"Broken River","1257","BR0329","16895","2022-03-10",2022,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.25","4"
"Broken River","1257","BR0329","16895","2022-03-10",2022,"EF_MB","Maccullochella peelii","Murray Cod","6","0.25","24"
"Broken River","1257","BR0329","16895","2022-03-10",2022,"EF_MB","Macquaria ambigua","Golden Perch","1","0.25","4"
"Broken River","1257","BR0329","16895","2022-03-10",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","3","0.25","12"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Cyprinus carpio","European Carp","3","0.3","10"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.3","3.3333333333333335"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Macquaria ambigua","Golden Perch","9","0.3","30"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Perca fluviatilis","Redfin","13","0.3","43.333333333333336"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","103","0.3","343.33333333333337"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Retropinna semoni","Australian Smelt","23","0.3","76.66666666666667"
"Campaspe River","1279","CA0209","16896","2022-04-08",2022,"EF_MB","Rutilus rutilus","Roach","5","0.3","16.666666666666668"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Cyprinus carpio","European Carp","38","0.3","126.66666666666667"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","3","0.3","10"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Campaspe River","1280","CA0210","16897","2022-04-29",2022,"EF_MB","Retropinna semoni","Australian Smelt","41","0.3","136.66666666666669"
"Campaspe River","1282","CA0212","16898","2022-04-28",2022,"EF_MB","Cyprinus carpio","European Carp","30","0.25","120"
"Campaspe River","1282","CA0212","16898","2022-04-28",2022,"EF_MB","Maccullochella peelii","Murray Cod","7","0.25","28"
"Campaspe River","1282","CA0212","16898","2022-04-28",2022,"EF_MB","Macquaria ambigua","Golden Perch","15","0.25","60"
"Campaspe River","1282","CA0212","16898","2022-04-28",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.25","8"
"Campaspe River","1282","CA0212","16898","2022-04-28",2022,"EF_MB","Retropinna semoni","Australian Smelt","3","0.25","12"
"Campaspe River","1282","CA0212","16898","2022-04-28",2022,"EF_MB","Rutilus rutilus","Roach","1","0.25","4"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Carassius auratus","Goldfish","14","0.3","46.66666666666667"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Cyprinus carpio","European Carp","14","0.3","46.66666666666667"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","55","0.3","183.33333333333334"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Macquaria ambigua","Golden Perch","8","0.3","26.666666666666668"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Perca fluviatilis","Redfin","15","0.3","50"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","24","0.3","80"
"Campaspe River","1285","CA0215","16899","2022-04-26",2022,"EF_MB","Retropinna semoni","Australian Smelt","9","0.3","30"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Carassius auratus","Goldfish","1","0.175","5.714285714285714"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Cyprinus carpio","European Carp","14","0.175","80"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Maccullochella peelii","Murray Cod","9","0.175","51.42857142857143"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Macquaria ambigua","Golden Perch","1","0.175","5.714285714285714"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Perca fluviatilis","Redfin","10","0.175","57.142857142857146"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.175","11.428571428571429"
"Campaspe River","1287","CA0230","16900","2022-04-28",2022,"EF_MB","Retropinna semoni","Australian Smelt","23","0.175","131.42857142857144"
"Campaspe River","1288","CA0231","16901","2022-04-28",2022,"EF_MB","Maccullochella peelii","Murray Cod","8","0.075","106.66666666666667"
"Campaspe River","1288","CA0231","16901","2022-04-28",2022,"EF_MB","Macquaria ambigua","Golden Perch","6","0.075","80"
"Campaspe River","1288","CA0231","16901","2022-04-28",2022,"EF_MB","Perca fluviatilis","Redfin","1","0.075","13.333333333333334"
"Campaspe River","1288","CA0231","16901","2022-04-28",2022,"EF_MB","Retropinna semoni","Australian Smelt","10","0.075","133.33333333333334"
"Campaspe River","1289","CA0232","16902","2022-04-28",2022,"EF_MB","Cyprinus carpio","European Carp","1","0.1","10"
"Campaspe River","1289","CA0232","16902","2022-04-28",2022,"EF_MB","Maccullochella peelii","Murray Cod","13","0.1","130"
"Campaspe River","1289","CA0232","16902","2022-04-28",2022,"EF_MB","Macquaria ambigua","Golden Perch","2","0.1","20"
"Campaspe River","1289","CA0232","16902","2022-04-28",2022,"EF_MB","Retropinna semoni","Australian Smelt","1","0.1","10"
"Campaspe River","1290","CA0233","16903","2022-04-28",2022,"EF_MB","Carassius auratus","Goldfish","4","0.25","16"
"Campaspe River","1290","CA0233","16903","2022-04-28",2022,"EF_MB","Cyprinus carpio","European Carp","44","0.25","176"
"Campaspe River","1290","CA0233","16903","2022-04-28",2022,"EF_MB","Maccullochella peelii","Murray Cod","5","0.25","20"
"Campaspe River","1290","CA0233","16903","2022-04-28",2022,"EF_MB","Macquaria ambigua","Golden Perch","15","0.25","60"
"Campaspe River","1290","CA0233","16903","2022-04-28",2022,"EF_MB","Retropinna semoni","Australian Smelt","5","0.25","20"
"Campaspe River","1290","CA0233","16903","2022-04-28",2022,"EF_MB","Rutilus rutilus","Roach","1","0.25","4"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Cyprinus carpio","European Carp","24","0.125","192"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Maccullochella peelii","Murray Cod","1","0.125","8"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Macquaria ambigua","Golden Perch","10","0.125","80"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","15","0.125","120"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Perca fluviatilis","Redfin","41","0.125","328"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","6","0.125","48"
"Campaspe River","1291","CA0316","16904","2022-04-26",2022,"EF_MB","Retropinna semoni","Australian Smelt","680","0.125","5440"
"Campaspe River","1292","CA0317","16905","2022-05-11",2022,"EF_BM","Gambusia holbrooki","Eastern Gambusia","40","0.3333333333333333","120"
"Campaspe River","1292","CA0317","16905","2022-05-11",2022,"EF_BM","Maccullochella peelii","Murray Cod","1","0.3333333333333333","3"
"Campaspe River","1292","CA0317","16905","2022-05-11",2022,"EF_BM","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","32","0.3333333333333333","96"
"Campaspe River","1292","CA0317","16905","2022-05-11",2022,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","39","0.3333333333333333","117"
"Campaspe River","1292","CA0317","16905","2022-05-11",2022,"EF_BM","Retropinna semoni","Australian Smelt","120","0.3333333333333333","360"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Bidyanus bidyanus","Silver Perch","1","0.175","5.714285714285714"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Carassius auratus","Goldfish","16","0.175","91.42857142857143"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Cyprinus carpio","European Carp","5","0.175","28.571428571428573"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","3","0.175","17.142857142857142"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Maccullochella peelii","Murray Cod","3","0.175","17.142857142857142"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Macquaria ambigua","Golden Perch","7","0.175","40"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","18","0.175","102.85714285714286"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.175","5.714285714285714"
"Campaspe River","1294","CA0319","16906","2022-04-26",2022,"EF_MB","Retropinna semoni","Australian Smelt","39","0.175","222.85714285714286"
"Campaspe River","1295","CA0320","16907","2022-04-29",2022,"EF_MB","Carassius auratus","Goldfish","25","0.3","83.33333333333334"
"Campaspe River","1295","CA0320","16907","2022-04-29",2022,"EF_MB","Cyprinus carpio","European Carp","10","0.3","33.333333333333336"
"Campaspe River","1295","CA0320","16907","2022-04-29",2022,"EF_MB","Maccullochella peelii","Murray Cod","10","0.3","33.333333333333336"
"Campaspe River","1295","CA0320","16907","2022-04-29",2022,"EF_MB","Macquaria ambigua","Golden Perch","9","0.3","30"
"Campaspe River","1295","CA0320","16907","2022-04-29",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","57","0.3","190"
"Campaspe River","1295","CA0320","16907","2022-04-29",2022,"EF_MB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Bidyanus bidyanus","Silver Perch","2","0.3333333333333333","6"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Carassius auratus","Goldfish","17","0.3333333333333333","51"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Cyprinus carpio","European Carp","22","0.3333333333333333","66"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Maccullochella peelii","Murray Cod","3","0.3333333333333333","9"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Macquaria ambigua","Golden Perch","2","0.3333333333333333","6"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","16","0.3333333333333333","48"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3333333333333333","3"
"Campaspe River","1297","CA0422","16908","2022-05-11",2022,"EF_BM","Retropinna semoni","Australian Smelt","12","0.3333333333333333","36"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Carassius auratus","Goldfish","41","0.3","136.66666666666669"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Cyprinus carpio","European Carp","161","0.3","536.6666666666667"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Macquaria ambigua","Golden Perch","4","0.3","13.333333333333334"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","84","0.3","280"
"Campaspe River","1303","CA0428","16909","2022-04-27",2022,"EF_MB","Retropinna semoni","Australian Smelt","15","0.3","50"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Bidyanus bidyanus","Silver Perch","2","0.3","6.666666666666667"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Carassius auratus","Goldfish","58","0.3","193.33333333333334"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Cyprinus carpio","European Carp","189","0.3","630"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Gambusia holbrooki","Eastern Gambusia","14","0.3","46.66666666666667"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Hypseleotris spp.","Carp Gudgeon","5","0.3","16.666666666666668"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Macquaria ambigua","Golden Perch","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","5","0.3","16.666666666666668"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Misgurnus anguillicaudatus","Oriental Weatherloach","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","16910","2022-04-27",2022,"EF_MB","Retropinna semoni","Australian Smelt","79","0.3","263.33333333333337"
"Campaspe River","1307","CA0436","16911","2022-04-27",2022,"EF_MB","Cyprinus carpio","European Carp","128","0.15","853.3333333333334"
"Campaspe River","1307","CA0436","16911","2022-04-27",2022,"EF_MB","Hypseleotris spp.","Carp Gudgeon","1","0.15","6.666666666666667"
"Campaspe River","1307","CA0436","16911","2022-04-27",2022,"EF_MB","Maccullochella peelii","Murray Cod","1","0.15","6.666666666666667"
"Campaspe River","1307","CA0436","16911","2022-04-27",2022,"EF_MB","Retropinna semoni","Australian Smelt","11","0.15","73.33333333333334"
"Glenelg River","1325","GL0206","16912","2022-03-09",2022,"EF_BM","Gadopsis marmoratus","River Blackfish","37","0.3047222222222222","121.42206016408386"
"Glenelg River","1325","GL0206","16912","2022-03-09",2022,"EF_BM","Galaxias maculatus","Common Galaxias","7","0.3047222222222222","22.971741112123976"
